size,workload,category,system,median_ms,best_ms,stdev_ms,n_out
1000,count_gt,Aggregates,duckdb,0.6358,0.6132,0.0476,1
1000,count_gt,Aggregates,sqlalchemy,0.4908,0.4844,0.0040,1
1000,count_gt,Aggregates,python,0.0616,0.0588,0.0028,1
1000,sum_active_score,Aggregates,relpy,0.0917,0.0914,0.0122,1
1000,sum_active_score,Aggregates,pandas,0.4290,0.4138,0.0122,1
1000,sum_active_score,Aggregates,sqlite,0.0928,0.0901,0.0045,1
1000,sum_active_score,Aggregates,duckdb,0.7514,0.7465,0.0313,1
1000,sum_active_score,Aggregates,sqlalchemy,0.4534,0.4314,0.0159,1
1000,sum_active_score,Aggregates,python,0.0727,0.0709,0.0012,1
1000,avg_age,Aggregates,relpy,0.0591,0.0562,0.0106,1
1000,avg_age,Aggregates,pandas,0.1861,0.1815,0.0174,1
1000,avg_age,Aggregates,sqlite,0.0727,0.0716,0.0113,1
1000,avg_age,Aggregates,duckdb,0.6802,0.6423,0.0264,1
1000,avg_age,Aggregates,sqlalchemy,0.3821,0.3724,0.0062,1
1000,avg_age,Aggregates,python,0.0864,0.0860,0.0011,1
1000,minmax_score,Aggregates,relpy,0.0799,0.0770,0.0026,2
1000,minmax_score,Aggregates,pandas,0.2726,0.2623,0.4881,2
1000,minmax_score,Aggregates,sqlite,0.1040,0.1027,0.0025,2
1000,minmax_score,Aggregates,duckdb,0.6555,0.6458,0.0088,2
1000,minmax_score,Aggregates,sqlalchemy,0.4506,0.4415,0.0102,2
1000,minmax_score,Aggregates,python,0.1004,0.0928,0.0039,2
1000,group_city,Group by,relpy,0.2623,0.2600,0.0012,8
1000,group_city,Group by,pandas,1.3693,1.3506,0.9372,8
1000,group_city,Group by,sqlite,0.3119,0.2902,0.0109,8
1000,group_city,Group by,duckdb,0.9826,0.9765,0.0399,8
1000,group_city,Group by,sqlalchemy,0.6905,0.6885,0.0050,8
1000,group_city,Group by,python,0.1904,0.1757,0.0098,8
1000,group_city_active,Group by,relpy,0.2644,0.2605,0.0111,16
1000,group_city_active,Group by,pandas,2.0586,2.0384,0.0096,16
1000,group_city_active,Group by,sqlite,0.4268,0.4012,0.0172,16
1000,group_city_active,Group by,duckdb,1.3111,0.9342,0.4265,16
1000,group_city_active,Group by,sqlalchemy,0.7718,0.7575,0.0214,16
1000,group_city_active,Group by,python,0.2134,0.1917,0.0124,16
1000,join_filter,Joins,relpy,1.2404,1.2042,0.0918,103
1000,join_filter,Joins,pandas,1.1531,1.1445,0.0325,103
1000,join_filter,Joins,sqlite,0.1385,0.1267,0.0059,103
1000,join_filter,Joins,duckdb,1.3219,1.2150,0.1419,103
1000,join_filter,Joins,sqlalchemy,0.4983,0.4601,0.0281,103
1000,join_filter,Joins,python,0.0941,0.0790,0.0094,103
1000,join_group_sum,Joins,relpy,0.5731,0.5636,0.0091,8
1000,join_group_sum,Joins,pandas,1.3757,1.3334,0.0214,8
1000,join_group_sum,Joins,sqlite,0.4650,0.4379,0.0328,8
1000,join_group_sum,Joins,duckdb,1.6604,1.6368,0.0124,8
1000,join_group_sum,Joins,sqlalchemy,0.8310,0.8044,0.0333,8
1000,join_group_sum,Joins,python,0.3584,0.3481,0.0073,8
1000,order_score_desc,Order/Distinct,relpy,1.2863,1.2631,0.0123,200
1000,order_score_desc,Order/Distinct,pandas,0.6891,0.6645,0.0130,200
1000,order_score_desc,Order/Distinct,sqlite,0.3770,0.3645,0.0098,200
1000,order_score_desc,Order/Distinct,duckdb,0.8075,0.7773,0.0143,200
1000,order_score_desc,Order/Distinct,sqlalchemy,0.6938,0.6935,0.0145,200
1000,order_score_desc,Order/Distinct,python,0.2955,0.2819,0.0129,200
1000,distinct_city,Order/Distinct,relpy,1.2622,1.2569,0.0455,8
1000,distinct_city,Order/Distinct,pandas,0.2480,0.2270,0.0102,8
1000,distinct_city,Order/Distinct,sqlite,0.1310,0.1258,0.0063,8
1000,distinct_city,Order/Distinct,duckdb,0.9217,0.8631,0.0292,8
1000,distinct_city,Order/Distinct,sqlalchemy,0.3721,0.3420,0.0198,8
1000,distinct_city,Order/Distinct,python,0.0568,0.0530,0.0028,8
1000,project_where,Order/Distinct,relpy,1.1149,1.0471,0.0475,378
1000,project_where,Order/Distinct,pandas,1.3517,1.3006,0.0255,378
1000,project_where,Order/Distinct,sqlite,0.3095,0.2957,0.0068,378
1000,project_where,Order/Distinct,duckdb,0.7031,0.6501,0.0472,378
1000,project_where,Order/Distinct,sqlalchemy,0.6553,0.6384,0.0176,378
1000,project_where,Order/Distinct,python,0.1097,0.1054,0.0074,378
10000,filter_eq_str,Filters,relpy,6.2145,6.1255,0.0845,1213
10000,filter_eq_str,Filters,pandas,1.2964,1.2133,0.0755,1213
10000,filter_eq_str,Filters,sqlite,0.9761,0.9202,0.0272,1213
10000,filter_eq_str,Filters,duckdb,0.9950,0.9272,0.0367,1213
10000,filter_eq_str,Filters,sqlalchemy,1.4549,1.3955,0.0403,1213
10000,filter_eq_str,Filters,python,0.4469,0.4324,0.0154,1213
10000,filter_gt,Filters,relpy,12.3026,12.1370,0.2162,5172
10000,filter_gt,Filters,pandas,0.8928,0.8897,0.0360,5172
10000,filter_gt,Filters,sqlite,1.9195,1.9027,0.0100,5172
10000,filter_gt,Filters,duckdb,1.4862,1.4539,0.0275,5172
10000,filter_gt,Filters,sqlalchemy,2.8428,2.7932,0.0436,5172
10000,filter_gt,Filters,python,0.5720,0.5709,0.0143,5172
10000,filter_between,Filters,relpy,6.7801,6.4831,0.1430,1429
10000,filter_between,Filters,pandas,0.6486,0.6424,0.0172,1429
10000,filter_between,Filters,sqlite,0.8135,0.7789,0.0228,1429
10000,filter_between,Filters,duckdb,0.8563,0.7740,0.0646,1429
10000,filter_between,Filters,sqlalchemy,1.3528,1.3449,0.1892,1429
10000,filter_between,Filters,python,0.5365,0.5333,0.0064,1429
10000,filter_or,Filters,relpy,7.3921,7.2668,0.6323,2014
10000,filter_or,Filters,pandas,1.2550,1.2484,0.0042,2014
10000,filter_or,Filters,sqlite,1.2041,1.1855,0.0250,2014
10000,filter_or,Filters,duckdb,1.1528,1.1278,0.0350,2014
10000,filter_or,Filters,sqlalchemy,1.9879,1.9212,0.1149,2014
10000,filter_or,Filters,python,0.6951,0.6027,0.0441,2014
10000,filter_in,Filters,relpy,10.4647,9.8711,0.3261,3741
10000,filter_in,Filters,pandas,1.0219,0.9018,0.0852,3741
10000,filter_in,Filters,sqlite,1.9015,1.8796,0.0154,3741
10000,filter_in,Filters,duckdb,1.7421,1.7042,0.0244,3741
10000,filter_in,Filters,sqlalchemy,3.0343,3.0248,0.0074,3741
10000,filter_in,Filters,python,0.6023,0.5812,0.0347,3741
10000,filter_complex,Filters,relpy,11.9032,11.4258,0.3984,4733
10000,filter_complex,Filters,pandas,1.6678,1.5336,0.0834,4733
10000,filter_complex,Filters,sqlite,1.9396,1.9341,0.0902,4733
10000,filter_complex,Filters,duckdb,1.9943,1.9836,0.0218,4733
10000,filter_complex,Filters,sqlalchemy,3.4294,3.2655,0.0906,4733
10000,filter_complex,Filters,python,0.8163,0.7877,0.0211,4733
10000,count_gt,Aggregates,relpy,0.2288,0.2287,0.0021,1
10000,count_gt,Aggregates,pandas,0.2476,0.2475,0.0008,1
10000,count_gt,Aggregates,sqlite,0.4320,0.4121,0.0127,1
10000,count_gt,Aggregates,duckdb,0.7682,0.7080,0.0468,1
10000,count_gt,Aggregates,sqlalchemy,0.7887,0.7597,0.0387,1
10000,count_gt,Aggregates,python,0.5090,0.5049,0.0139,1
10000,sum_active_score,Aggregates,relpy,0.2087,0.2005,0.0098,1
10000,sum_active_score,Aggregates,pandas,0.4749,0.4749,0.0031,1
10000,sum_active_score,Aggregates,sqlite,0.5591,0.4821,0.0364,1
10000,sum_active_score,Aggregates,duckdb,0.9547,0.9391,0.0701,1
10000,sum_active_score,Aggregates,sqlalchemy,0.8684,0.8372,0.0897,1
10000,sum_active_score,Aggregates,python,0.3541,0.3289,0.0160,1
10000,avg_age,Aggregates,relpy,0.0963,0.0944,0.0256,1
10000,avg_age,Aggregates,pandas,0.2075,0.2043,0.0029,1
10000,avg_age,Aggregates,sqlite,0.4098,0.3928,0.0110,1
10000,avg_age,Aggregates,duckdb,0.8711,0.7990,0.0608,1
10000,avg_age,Aggregates,sqlalchemy,0.7391,0.7167,0.0247,1
10000,avg_age,Aggregates,python,0.4307,0.4273,0.0220,1
10000,minmax_score,Aggregates,relpy,0.1543,0.1507,0.0071,2
10000,minmax_score,Aggregates,pandas,0.2616,0.2318,0.0185,2
10000,minmax_score,Aggregates,sqlite,0.6998,0.6840,0.0363,2
10000,minmax_score,Aggregates,duckdb,1.0185,1.0065,0.0068,2
10000,minmax_score,Aggregates,sqlalchemy,1.0246,0.9282,0.0517,2
10000,minmax_score,Aggregates,python,0.7699,0.7527,0.0461,2
10000,group_city,Group by,relpy,1.1201,1.0618,0.0287,8
10000,group_city,Group by,pandas,2.1568,2.1278,0.0165,8
10000,group_city,Group by,sqlite,2.8623,2.8299,0.0165,8
10000,group_city,Group by,duckdb,1.5168,1.5043,0.0224,8
10000,group_city,Group by,sqlalchemy,2.7962,2.6882,0.1246,8
10000,group_city,Group by,python,1.1377,1.1369,0.0183,8
10000,group_city_active,Group by,relpy,1.2786,1.2680,0.0345,16
10000,group_city_active,Group by,pandas,2.8584,2.8153,0.0226,16
10000,group_city_active,Group by,sqlite,3.7916,3.7775,0.0184,16
10000,group_city_active,Group by,duckdb,1.5104,1.5028,0.0134,16
10000,group_city_active,Group by,sqlalchemy,3.9318,3.7823,0.1352,16
10000,group_city_active,Group by,python,1.5960,1.5428,0.0295,16
10000,join_filter,Joins,relpy,12.9566,12.2898,0.5481,1005
10000,join_filter,Joins,pandas,1.4965,1.3960,0.0618,1005
10000,join_filter,Joins,sqlite,0.9795,0.9769,0.0209,1005
10000,join_filter,Joins,duckdb,1.7678,1.7677,0.0072,1005
10000,join_filter,Joins,sqlalchemy,1.5117,1.4506,0.0631,1005
10000,join_filter,Joins,python,0.5195,0.4971,0.0149,1005
10000,join_group_sum,Joins,relpy,4.7129,4.5904,0.2677,8
10000,join_group_sum,Joins,pandas,2.7786,2.7762,0.0720,8
10000,join_group_sum,Joins,sqlite,4.7496,4.7312,0.0160,8
10000,join_group_sum,Joins,duckdb,2.3675,2.3145,0.0527,8
10000,join_group_sum,Joins,sqlalchemy,5.1323,5.1165,0.0416,8
10000,join_group_sum,Joins,python,3.1116,2.7468,0.2337,8
10000,order_score_desc,Order/Distinct,relpy,8.9538,8.9288,0.1869,200
10000,order_score_desc,Order/Distinct,pandas,1.1106,1.0475,0.0579,200
10000,order_score_desc,Order/Distinct,sqlite,1.0182,0.9651,0.0253,200
10000,order_score_desc,Order/Distinct,duckdb,0.9411,0.8425,0.0466,200
10000,order_score_desc,Order/Distinct,sqlalchemy,1.2302,1.2219,0.0081,200
10000,order_score_desc,Order/Distinct,python,2.1426,2.1143,0.0769,200
10000,distinct_city,Order/Distinct,relpy,12.2754,11.5433,0.6744,8
10000,distinct_city,Order/Distinct,pandas,0.5922,0.5906,0.0033,8
10000,distinct_city,Order/Distinct,sqlite,0.8644,0.8519,0.0082,8
10000,distinct_city,Order/Distinct,duckdb,1.3715,1.1861,0.1052,8
10000,distinct_city,Order/Distinct,sqlalchemy,1.1733,1.1129,0.0447,8
10000,distinct_city,Order/Distinct,python,0.4474,0.3731,0.0550,8
10000,project_where,Order/Distinct,relpy,9.5070,8.8973,0.2940,3891
10000,project_where,Order/Distinct,pandas,3.5682,3.3133,0.4577,3891
10000,project_where,Order/Distinct,sqlite,2.3588,2.2477,0.1127,3891
10000,project_where,Order/Distinct,duckdb,2.2351,2.2244,0.0403,3891
10000,project_where,Order/Distinct,sqlalchemy,3.4460,3.1885,0.1351,3891
10000,project_where,Order/Distinct,python,0.9290,0.8892,0.1271,3891
